timestamp, arbitrationid, dlc, data
1468903540.024217,124,4,5,2
1468903540.027884,124,4,5,2
1468903540.039792,124,4,5,2
1468903540.042736,124,4,5,2
1468903540.046998,124,4,5,2
1468903540.049998,124,4,5,2
1468903540.057946,124,4,5,2
1468903540.060916,124,4,5,2
1468903540.063805,124,4,5,2
1468903540.066713,124,4,5,2
1468903540.07788,124,4,5,2
1468903540.080827,124,4,5,2
1468903540.08489,124,4,5,2
1468903540.087841,124,4,5,2
1468903540.092144,124,4,5,2
1468903540.095113,124,4,5,2
1468903540.107987,124,4,5,2
1468903540.129968,124,4,5,2
1468903540.132929,124,4,5,2
1468903540.137561,124,4,5,2
1468903540.140536,124,4,5,2
1468903540.147907,124,4,5,2
1468903540.150937,124,4,5,2
1468903540.153754,124,4,5,2
1468903540.156704,124,4,5,2
1468903540.167874,124,4,5,2
1468903540.17072,124,4,5,2
1468903540.174563,124,4,5,2
1468903540.177584,124,4,5,2
1468903540.182147,124,4,5,2
1468903540.185061,124,4,5,2
1468903540.188975,124,4,5,2
1468903540.197882,124,4,5,2
1468903540.200769,124,4,5,2
1468903540.203627,124,4,5,2
1468903540.208152,124,4,5,2
1468903540.211038,124,4,5,2
1468903540.220594,124,4,5,2
1468903540.22338,124,4,5,2
1468903540.22626,124,4,5,2
1468903540.240978,124,4,5,2
1468903540.243882,124,4,5,2
1468903540.248281,124,4,5,2
1468903540.251172,124,4,5,2
1468903540.260655,124,4,5,2
1468903540.263565,124,4,5,2
1468903540.267648,124,4,5,2
1468903540.270634,124,4,5,2
1468903540.277876,124,4,5,2
1468903540.28077,124,4,5,2
1468903540.28363,124,4,5,2
1468903540.286651,124,4,5,2
1468903540.297887,124,4,5,2
1468903540.300927,124,4,5,2
1468903540.304674,124,4,5,2
1468903540.307757,124,4,5,2
1468903540.312516,124,4,5,2
1468903540.319433,124,4,5,2
1468903540.322996,124,4,5,2
1468903540.325983,124,4,5,2
1468903540.330601,124,4,5,2
1468903540.33348,124,4,5,2
1468903540.336367,124,4,5,2
1468903540.341114,124,4,5,2
1468903540.350373,124,4,5,2
1468903540.353217,124,4,5,2
1468903540.355995,124,4,5,2
1468903540.367894,124,4,5,2
1468903540.390803,124,4,5,2
1468903540.393673,124,4,5,2
1468903540.396688,124,4,5,2
1468903540.407894,124,4,5,2
1468903540.430466,124,4,5,2
1468903540.433423,124,4,5,2
1468903540.43704,124,4,5,2
1468903540.440044,124,4,5,2
1468903540.447857,124,4,5,2
1468903540.45074,124,4,5,2
1468903540.453569,124,4,5,2
1468903540.456671,124,4,5,2
1468903540.467881,124,4,5,2
1468903540.470877,124,4,5,2
1468903540.473703,124,4,5,2
1468903540.477791,124,4,5,2
1468903540.480684,124,4,5,2
1468903540.484862,124,4,5,2
1468903540.499431,124,4,5,2
1468903540.503213,124,4,5,2
1468903540.506137,124,4,5,2
1468903540.510799,124,4,5,2
1468903540.513687,124,4,5,2
1468903540.516732,124,4,5,2
1468903540.521377,124,4,5,2
1468903540.527877,124,4,5,2
1468903540.530802,124,4,5,2
1468903540.533664,124,4,5,2
1468903540.536526,124,4,5,2
1468903540.547967,124,4,5,2
1468903540.569422,124,4,5,2
1468903540.573013,124,4,5,2
1468903540.575917,124,4,5,2
1468903540.580671,124,4,5,2
1468903540.583553,124,4,5,2
1468903540.586431,124,4,5,2
1468903540.601038,124,4,5,2
1468903540.603894,124,4,5,2
1468903540.608306,124,4,5,2
1468903540.61119,124,4,5,2
1468903540.620587,124,4,5,2
1468903540.623429,124,4,5,2
1468903540.627876,124,4,5,2
1468903540.63093,124,4,5,2
1468903540.637903,124,4,5,2
1468903540.649818,124,4,5,2
1468903540.652857,124,4,5,2
1468903540.657309,124,4,5,2
1468903540.660279,124,4,5,2
1468903540.664021,124,4,5,2
1468903540.667873,124,4,5,2
1468903540.677881,124,4,5,2
1468903540.680804,124,4,5,2
1468903540.684803,124,4,5,2
1468903540.687769,124,4,5,2
1468903540.692064,124,4,5,2
1468903540.69945,124,4,5,2
1468903540.703257,124,4,5,2
1468903540.706076,124,4,5,2
1468903540.720136,124,4,5,2
1468903540.722966,124,4,5,2
1468903540.72735,124,4,5,2
1468903540.739469,124,4,5,2
1468903540.743277,124,4,5,2
1468903540.746147,124,4,5,2
1468903540.749155,124,4,5,2
1468903540.757899,124,4,5,2
1468903540.769869,124,4,5,2
1468903540.772842,124,4,5,2
1468903540.780614,124,4,5,2
1468903540.783518,124,4,5,2
1468903540.787848,124,4,5,2
1468903540.790886,124,4,5,2
1468903540.797878,124,4,5,2
1468903540.800768,124,4,5,2
1468903540.803593,124,4,5,2
1468903540.806544,124,4,5,2
1468903540.817883,124,4,5,2
1468903540.820874,124,4,5,2
1468903540.824605,124,4,5,2
1468903540.827614,124,4,5,2
1468903540.831954,124,4,5,2
1468903540.839482,124,4,5,2
1468903540.843126,124,4,5,2
1468903540.84609,124,4,5,2
1468903540.849071,124,4,5,2
1468903540.8541,124,4,5,2
1468903540.85693,124,4,5,2
1468903540.867884,124,4,5,2
1468903540.87089,124,4,5,2
1468903540.874613,124,4,5,2
1468903540.877629,124,4,5,2
1468903540.880534,124,4,5,2
1468903540.889486,124,4,5,2
1468903540.892567,124,4,5,2
1468903540.897388,124,4,5,2
1468903540.909504,124,4,5,2
1468903540.913304,124,4,5,2
1468903540.916285,124,4,5,2
1468903540.920872,124,4,5,2
1468903540.929458,124,4,5,2
1468903540.933162,124,4,5,2
1468903540.936038,124,4,5,2
1468903540.938847,124,4,5,2
1468903540.951173,124,4,5,2
1468903540.954039,124,4,5,2
1468903540.958529,124,4,5,2
1468903540.961404,124,4,5,2
1468903540.970498,124,4,5,2
1468903540.973412,124,4,5,2
1468903540.979514,124,4,5,2
1468903540.983334,124,4,5,2
1468903540.986239,124,4,5,2
1468903541.000809,124,4,5,2
1468903541.003682,124,4,5,2
1468903541.008025,124,4,5,2
1468903541.010945,124,4,5,2
1468903541.020574,124,4,5,2
1468903541.0234,124,4,5,2
1468903541.027737,124,4,5,2
1468903541.030782,124,4,5,2
1468903541.03791,124,4,5,2
1468903541.050606,124,4,5,2
1468903541.053459,124,4,5,2
1468903541.057905,124,4,5,2
1468903541.060918,124,4,5,2
1468903541.063852,124,4,5,2
1468903541.079501,124,4,5,2
1468903541.083159,124,4,5,2
1468903541.086152,124,4,5,2
1468903541.100793,124,4,5,2
1468903541.103656,124,4,5,2
1468903541.107953,124,4,5,2
1468903541.111031,124,4,5,2
1468903541.120676,124,4,5,2
1468903541.123495,124,4,5,2
1468903541.126511,124,4,5,2
1468903541.133627,124,4,5,2
1468903541.136494,124,4,5,2
1468903541.139504,124,4,5,2
1468903541.142529,124,4,5,2
1468903541.147876,124,4,5,2
1468903541.150908,124,4,5,2
1468903541.153762,124,4,5,2
1468903541.157889,124,4,5,2
1468903541.167911,124,4,5,2
1468903541.180534,124,4,5,2
1468903541.183559,124,4,5,2
1468903541.189474,124,4,5,2
1468903541.193211,124,4,5,2
1468903541.196116,124,4,5,2
1468903541.200786,124,4,5,2
1468903541.203617,124,4,5,2
1468903541.206575,124,4,5,2
1468903541.217954,124,4,5,2
1468903541.230048,124,4,5,2
1468903541.232953,124,4,5,2
1468903541.235856,124,4,5,2
1468903541.250228,124,4,5,2
1468903541.253134,124,4,5,2
1468903541.257765,124,4,5,2
1468903541.269443,124,4,5,2
1468903541.273102,124,4,5,2
1468903541.276007,124,4,5,2
1468903541.280755,124,4,5,2
1468903541.283641,124,4,5,2
1468903541.286649,124,4,5,2
1468903541.29127,124,4,5,2
1468903541.29788,124,4,5,2
1468903541.300911,124,4,5,2
1468903541.303777,124,4,5,2
1468903541.307973,124,4,5,2
1468903541.319443,124,4,5,2
1468903541.323022,124,4,5,2
1468903541.325918,124,4,5,2
1468903541.330397,124,4,5,2
1468903541.333282,124,4,5,2
1468903541.336279,124,4,5,2
1468903541.349505,124,4,5,2
1468903541.353234,124,4,5,2
1468903541.356057,124,4,5,2
1468903541.370431,124,4,5,2
1468903541.373246,124,4,5,2
1468903541.377762,124,4,5,2
1468903541.3894,124,4,5,2
1468903541.393169,124,4,5,2
1468903541.396076,124,4,5,2
1468903541.400673,124,4,5,2
1468903541.403507,124,4,5,2
1468903541.406458,124,4,5,2
1468903541.411168,124,4,5,2
1468903541.417883,124,4,5,2
1468903541.420868,124,4,5,2
1468903541.423672,124,4,5,2
1468903541.426555,124,4,5,2
1468903541.437922,124,4,5,2
1468903541.450889,124,4,5,2
1468903541.453721,124,4,5,2
1468903541.456818,124,4,5,2
1468903541.467899,124,4,5,2
1468903541.47089,124,4,5,2
1468903541.473721,124,4,5,2
1468903541.476772,124,4,5,2
1468903541.487814,124,4,5,2
1468903541.490684,124,4,5,2
1468903541.49462,124,4,5,2
1468903541.497635,124,4,5,2
1468903541.50213,124,4,5,2
1468903541.50493,124,4,5,2
1468903541.520286,124,4,5,2
1468903541.523111,124,4,5,2
1468903541.527736,124,4,5,2
1468903541.530746,124,4,5,2
1468903541.533756,124,4,5,2
1468903541.539525,124,4,5,2
1468903541.543291,124,4,5,2
1468903541.546196,124,4,5,2
1468903541.560651,124,4,5,2
1468903541.563554,124,4,5,2
1468903541.568112,124,4,5,2
1468903541.570932,124,4,5,2
1468903541.573767,124,4,5,2
1468903541.577671,124,4,5,2
1468903541.587825,124,4,5,2
1468903541.590836,124,4,5,2
1468903541.593739,124,4,5,2
1468903541.597955,124,4,5,2
1468903541.60083,124,4,5,2
1468903541.603685,124,4,5,2
1468903541.607647,124,4,5,2
1468903541.61788,124,4,5,2
1468903541.620853,124,4,5,2
1468903541.623704,124,4,5,2
1468903541.628044,124,4,5,2
1468903541.631093,124,4,5,2
1468903541.640495,124,4,5,2
1468903541.643396,124,4,5,2
1468903541.647793,124,4,5,2
1468903541.650682,124,4,5,2
1468903541.653615,124,4,5,2
1468903541.669433,124,4,5,2
1468903541.673101,124,4,5,2
1468903541.676001,124,4,5,2
1468903541.680711,124,4,5,2
1468903541.683601,124,4,5,2
1468903541.687839,124,4,5,2
1468903541.699884,124,4,5,2
1468903541.702937,124,4,5,2
1468903541.707426,124,4,5,2
1468903541.71944,124,4,5,2
1468903541.723005,124,4,5,2
1468903541.72589,124,4,5,2
1468903541.730182,124,4,5,2
1468903541.733116,124,4,5,2
1468903541.737905,124,4,5,2
1468903541.740917,124,4,5,2
1468903541.743798,124,4,5,2
1468903541.747885,124,4,5,2
1468903541.751858,124,4,5,2
1468903541.757873,124,4,5,2
1468903541.760771,124,4,5,2
1468903541.763636,124,4,5,2
1468903541.766653,124,4,5,2
1468903541.777913,124,4,5,2
1468903541.799809,124,4,5,2
1468903541.802723,124,4,5,2
1468903541.807095,124,4,5,2
1468903541.810102,124,4,5,2
1468903541.813154,124,4,5,2
1468903541.819508,124,4,5,2
1468903541.823165,124,4,5,2
1468903541.826034,124,4,5,2
1468903541.829111,124,4,5,2
1468903541.833077,124,4,5,2
1468903541.837892,124,4,5,2
1468903541.840761,124,4,5,2
1468903541.843636,124,4,5,2
1468903541.847846,124,4,5,2
1468903541.853619,124,4,5,2
1468903541.856455,124,4,5,2
1468903541.859457,124,4,5,2
1468903541.862482,124,4,5,2
1468903541.866284,124,4,5,2
1468903541.877876,124,4,5,2
1468903541.880877,124,4,5,2
1468903541.883836,124,4,5,2
1468903541.887735,124,4,5,2
1468903541.899507,124,4,5,2
1468903541.903268,124,4,5,2
1468903541.906188,124,4,5,2
1468903541.921046,124,4,5,2
1468903541.923904,124,4,5,2
1468903541.940763,124,4,5,2
1468903541.943677,124,4,5,2
1468903541.947816,124,4,5,2
1468903541.959447,124,4,5,2
1468903541.963114,124,4,5,2
1468903541.96601,124,4,5,2
1468903541.970666,124,4,5,2
1468903541.973466,124,4,5,2
1468903541.976412,124,4,5,2
1468903541.989457,124,4,5,2
1468903541.993203,124,4,5,2
1468903541.996116,124,4,5,2
1468903542.010838,124,4,5,2
1468903542.013737,124,4,5,2
1468903542.017942,124,4,5,2
1468903542.02091,124,4,5,2
1468903542.027913,124,4,5,2
1468903542.039699,124,4,5,2
1468903542.042729,124,4,5,2
1468903542.047065,124,4,5,2
1468903542.050058,124,4,5,2
1468903542.057903,124,4,5,2
1468903542.071014,124,4,5,2
1468903542.073875,124,4,5,2
1468903542.077874,124,4,5,2
1468903542.080761,124,4,5,2
1468903542.087847,124,4,5,2
1468903542.099787,124,4,5,2
1468903542.102851,124,4,5,2
1468903542.107439,124,4,5,2
1468903542.11943,124,4,5,2
1468903542.123006,124,4,5,2
1468903542.125898,124,4,5,2
1468903542.130193,124,4,5,2
1468903542.133158,124,4,5,2
1468903542.137902,124,4,5,2
1468903542.140894,124,4,5,2
1468903542.143791,124,4,5,2
1468903542.147875,124,4,5,2
1468903542.151838,124,4,5,2
1468903542.157876,124,4,5,2
1468903542.160766,124,4,5,2
1468903542.163664,124,4,5,2
1468903542.16801,124,4,5,2
1468903542.17945,124,4,5,2
1468903542.183272,124,4,5,2
1468903542.186166,124,4,5,2
1468903542.189156,124,4,5,2
1468903542.197897,124,4,5,2
1468903542.21015,124,4,5,2
1468903542.21319,124,4,5,2
1468903542.21741,124,4,5,2
1468903542.220247,124,4,5,2
1468903542.227909,124,4,5,2
1468903542.239699,124,4,5,2
1468903542.242603,124,4,5,2
1468903542.246813,124,4,5,2
1468903542.259435,124,4,5,2
1468903542.263244,124,4,5,2
1468903542.266137,124,4,5,2
1468903542.269166,124,4,5,2
1468903542.277888,124,4,5,2
1468903542.280781,124,4,5,2
1468903542.283676,124,4,5,2
1468903542.286662,124,4,5,2
1468903542.29787,124,4,5,2
1468903542.300914,124,4,5,2
1468903542.304566,124,4,5,2
1468903542.307653,124,4,5,2
1468903542.312059,124,4,5,2
1468903542.319437,124,4,5,2
1468903542.323015,124,4,5,2
1468903542.325898,124,4,5,2
1468903542.340604,124,4,5,2
1468903542.343566,124,4,5,2
1468903542.347906,124,4,5,2
1468903542.35094,124,4,5,2
1468903542.360385,124,4,5,2
1468903542.363295,124,4,5,2
1468903542.367892,124,4,5,2
1468903542.370734,124,4,5,2
1468903542.373572,124,4,5,2
1468903542.377857,124,4,5,2
1468903542.380897,124,4,5,2
1468903542.387813,124,4,5,2
1468903542.390829,124,4,5,2
1468903542.395054,3,4,9,2
1468903542.397765,124,4,5,2
1468903542.407911,124,4,5,2
1468903542.409326,3,4,9,2
1468903542.420293,124,4,5,2
1468903542.422171,3,4,9,2
1468903542.424113,124,4,5,2
1468903542.425118,3,4,9,2
1468903542.437895,3,4,9,2
1468903542.439732,124,4,5,2
1468903542.441626,3,4,9,2
1468903542.443559,124,4,5,2
1468903542.445605,3,4,9,2
1468903542.447717,124,4,5,2
1468903542.449632,3,4,9,2
1468903542.4516,124,4,5,2
1468903542.453578,3,4,9,2
1468903542.455282,124,4,5,2
1468903542.469808,3,4,9,2
1468903542.471165,124,4,5,2
1468903542.475597,3,4,9,2
1468903542.477708,124,4,5,2
1468903542.479619,3,4,9,2
1468903542.481548,124,4,5,2
1468903542.487822,3,4,9,2
1468903542.489231,124,4,5,2
1468903542.501076,3,4,9,2
1468903542.502939,124,4,5,2
1468903542.504695,3,4,9,2
1468903542.505857,124,4,5,2
1468903542.517901,124,4,5,2
1468903542.519303,3,4,9,2
1468903542.531089,124,4,5,2
1468903542.533076,3,4,9,2
1468903542.535068,124,4,5,2
1468903542.536893,3,4,9,2
1468903542.547913,124,4,5,2
1468903542.549907,3,4,9,2
1468903542.551849,124,4,5,2
1468903542.55298,3,4,9,2
1468903542.555767,3,4,9,2
1468903542.557917,124,4,5,2
1468903542.560852,124,4,5,2
1468903542.562699,3,4,9,2
1468903542.564799,124,4,5,2
1468903542.567843,3,4,9,2
1468903542.577889,124,4,5,2
1468903542.579726,3,4,9,2
1468903542.581812,124,4,5,2
1468903542.583709,3,4,9,2
1468903542.585646,124,4,5,2
1468903542.587584,3,4,9,2
1468903542.589599,124,4,5,2
1468903542.591496,3,4,9,2
1468903542.595418,124,4,5,2
1468903542.597528,3,4,9,2
1468903542.600616,124,4,5,2
1468903542.607887,3,4,9,2
1468903542.60933,124,4,5,2
1468903542.620955,3,4,9,2
1468903542.622778,124,4,5,2
1468903542.624703,3,4,9,2
1468903542.625751,124,4,5,2
1468903542.637918,124,4,5,2
1468903542.639322,3,4,9,2
1468903542.651233,124,4,5,2
1468903542.653191,3,4,9,2
1468903542.655,124,4,5,2
1468903542.656068,3,4,9,2
1468903542.668984,3,4,9,2
1468903542.670826,124,4,5,2
1468903542.672662,3,4,9,2
1468903542.673738,124,4,5,2
1468903542.676773,124,4,5,2
1468903542.678786,3,4,9,2
1468903542.680758,124,4,5,2
1468903542.68178,3,4,9,2
1468903542.688385,3,4,9,2
1468903542.700885,124,4,5,2
1468903542.702715,3,4,9,2
1468903542.704524,124,4,5,2
1468903542.705596,3,4,9,2
1468903542.717872,3,4,9,2
1468903542.719723,124,4,5,2
1468903542.721491,3,4,9,2
1468903542.723426,124,4,5,2
1468903542.725463,3,4,9,2
1468903542.727535,124,4,5,2
1468903542.729424,3,4,9,2
1468903542.731364,124,4,5,2
1468903542.733402,3,4,9,2
1468903542.735343,124,4,5,2
1468903542.737928,3,4,9,2
1468903542.74789,124,4,5,2
1468903542.749881,3,4,9,2
1468903542.751833,124,4,5,2
1468903542.753665,3,4,9,2
1468903542.7555,124,4,5,2
1468903542.757635,3,4,9,2
1468903542.759583,124,4,5,2
1468903542.761471,3,4,9,2
1468903542.765493,124,4,5,2
1468903542.767666,3,4,9,2
1468903542.777918,124,4,5,2
1468903542.779765,3,4,9,2
1468903542.781857,124,4,5,2
1468903542.783783,3,4,9,2
1468903542.785715,124,4,5,2
1468903542.787643,3,4,9,2
1468903542.789671,124,4,5,2
1468903542.791596,3,4,9,2
1468903542.793541,124,4,5,2
1468903542.797857,3,4,9,2
1468903542.799715,124,4,5,2
1468903542.80786,3,4,9,2
1468903542.809854,124,4,5,2
1468903542.811764,3,4,9,2
1468903542.813844,124,4,5,2
1468903542.815736,3,4,9,2
1468903542.817799,124,4,5,2
1468903542.819678,3,4,9,2
1468903542.823597,124,4,5,2
1468903542.827885,3,4,9,2
1468903542.829503,124,4,5,2
1468903542.833803,3,4,9,2
1468903542.835685,124,4,5,2
1468903542.837822,3,4,9,2
1468903542.847921,124,4,5,2
1468903542.849353,3,4,9,2
1468903542.861455,124,4,5,2
1468903542.863294,3,4,9,2
1468903542.865225,124,4,5,2
1468903542.866245,3,4,9,2
1468903542.877857,3,4,9,2
1468903542.879736,124,4,5,2
1468903542.881642,3,4,9,2
1468903542.883577,124,4,5,2
1468903542.88563,3,4,9,2
1468903542.887575,124,4,5,2
1468903542.889408,3,4,9,2
1468903542.891351,124,4,5,2
1468903542.893432,3,4,9,2
1468903542.897899,124,4,5,2
1468903542.899306,3,4,9,2
1468903542.903724,124,4,5,2
1468903542.9055,3,4,9,2
1468903542.908008,124,4,5,2
1468903542.917897,3,4,9,2
1468903542.919369,124,4,5,2
1468903542.930752,3,4,9,2
1468903542.932771,124,4,5,2
1468903542.934673,3,4,9,2
1468903542.936564,124,4,5,2
1468903542.948259,3,4,9,2
1468903542.97017,124,4,5,2
1468903542.971894,3,4,9,2
1468903542.973993,124,4,5,2
1468903542.975897,3,4,9,2
1468903542.987848,124,4,5,2
1468903542.989393,3,4,9,2
1468903543.010307,124,4,5,2
1468903543.012138,3,4,9,2
1468903543.014211,124,4,5,2
1468903543.016129,3,4,9,2
1468903543.027913,124,4,5,2
1468903543.029492,3,4,9,2
1468903543.050377,124,4,5,2
1468903543.052209,3,4,9,2
1468903543.054199,124,4,5,2
1468903543.056053,3,4,9,2
1468903543.067903,124,4,5,2
1468903543.069475,3,4,9,2
1468903543.090852,124,4,5,2
1468903543.092847,3,4,9,2
1468903543.094779,124,4,5,2
1468903543.096684,3,4,9,2
1468903543.107968,124,4,5,2
1468903543.109533,3,4,9,2
1468903543.121245,124,4,5,2
1468903543.123058,3,4,9,2
1468903543.125163,124,4,5,2
1468903543.127063,3,4,9,2
1468903543.1379,124,4,5,2
1468903543.139701,3,4,9,2
1468903543.141786,124,4,5,2
1468903543.143684,3,4,9,2
1468903543.145624,124,4,5,2
1468903543.147643,3,4,9,2
1468903543.149713,124,4,5,2
1468903543.151636,3,4,9,2
1468903543.153515,124,4,5,2
1468903543.157903,3,4,9,2
1468903543.159359,124,4,5,2
1468903543.16338,3,4,9,2
1468903543.16542,124,4,5,2
1468903543.177901,3,4,9,2
1468903543.179786,124,4,5,2
1468903543.181865,3,4,9,2
1468903543.183832,124,4,5,2
1468903543.185726,3,4,9,2
1468903543.187667,124,4,5,2
1468903543.189642,3,4,9,2
1468903543.191589,124,4,5,2
1468903543.193478,3,4,9,2
1468903543.195416,124,4,5,2
1468903543.197569,3,4,9,2
1468903543.207889,124,4,5,2
1468903543.209726,3,4,9,2
1468903543.211679,124,4,5,2
1468903543.213726,3,4,9,2
1468903543.215682,124,4,5,2
1468903543.217707,3,4,9,2
1468903543.219628,124,4,5,2
1468903543.221516,3,4,9,2
1468903543.223469,124,4,5,2
1468903543.227494,3,4,9,2
1468903543.232957,124,4,5,2
1468903543.234114,3,4,9,2
1468903543.249958,3,4,9,2
1468903543.251429,124,4,5,2
1468903543.255688,3,4,9,2
1468903543.257675,124,4,5,2
1468903543.259569,3,4,9,2
1468903543.260718,124,4,5,2
1468903543.268606,124,4,5,2
1468903543.279903,3,4,9,2
1468903543.281777,124,4,5,2
1468903543.283688,3,4,9,2
1468903543.284901,124,4,5,2
1468903543.297983,3,4,9,2
1468903543.299439,124,4,5,2
1468903543.319903,3,4,9,2
1468903543.321374,124,4,5,2
1468903543.325614,3,4,9,2
1468903543.327612,124,4,5,2
1468903543.329596,3,4,9,2
1468903543.330573,124,4,5,2
1468903543.338734,124,4,5,2
1468903543.340821,3,4,9,2
1468903543.342762,124,4,5,2
1468903543.34468,3,4,9,2
1468903543.346605,124,4,5,2
1468903543.353775,3,4,9,2
1468903543.355572,124,4,5,2
1468903543.357731,3,4,9,2
1468903543.359697,124,4,5,2
1468903543.36168,3,4,9,2
1468903543.366838,124,4,5,2
1468903543.36881,3,4,9,2
1468903543.371454,124,4,5,2
1468903543.373439,3,4,9,2
1468903543.377899,124,4,5,2
1468903543.379317,3,4,9,2
1468903543.38386,124,4,5,2
1468903543.385697,3,4,9,2
1468903543.387641,124,4,5,2
1468903543.397871,3,4,9,2
1468903543.399728,124,4,5,2
1468903543.400748,3,4,9,2
1468903543.403605,3,4,9,2
1468903543.405587,124,4,5,2
1468903543.407606,3,4,9,2
1468903543.408558,124,4,5,2
1468903543.413488,124,4,5,2
1468903543.415418,3,4,9,2
1468903543.427887,124,4,5,2
1468903543.429873,3,4,9,2
1468903543.43182,124,4,5,2
1468903543.433721,3,4,9,2
1468903543.435681,124,4,5,2
1468903543.437808,3,4,9,2
1468903543.439702,124,4,5,2
1468903543.441602,3,4,9,2
1468903543.443557,124,4,5,2
1468903543.44561,3,4,9,2
1468903543.447661,124,4,5,2
1468903543.451539,3,4,9,2
1468903543.455273,124,4,5,2
1468903543.457107,3,4,9,2
1468903543.467928,124,4,5,2
1468903543.469884,3,4,9,2
1468903543.471703,124,4,5,2
1468903543.473605,3,4,9,2
1468903543.475538,124,4,5,2
1468903543.477681,3,4,9,2
1468903543.479613,124,4,5,2
1468903543.481523,3,4,9,2
1468903543.483455,124,4,5,2
1468903543.48551,3,4,9,2
1468903543.497891,124,4,5,2
1468903543.499731,3,4,9,2
1468903543.501831,124,4,5,2
1468903543.503673,3,4,9,2
1468903543.505522,124,4,5,2
1468903543.50772,3,4,9,2
1468903543.509798,124,4,5,2
1468903543.511712,3,4,9,2
1468903543.513665,124,4,5,2
1468903543.515597,3,4,9,2
1468903543.519709,124,4,5,2
1468903543.521424,3,4,9,2
1468903543.527925,124,4,5,2
1468903543.529327,3,4,9,2
1468903543.541594,124,4,5,2
1468903543.543427,3,4,9,2
1468903543.54542,124,4,5,2
1468903543.547431,3,4,9,2
1468903543.557893,124,4,5,2
1468903543.559728,3,4,9,2
